scorer,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000
758,850.174,1042.967,0.9982900023460388,816.453,1021.169,0.9983000159263611,811.059,1063.944,0.9700499773025513,795.643,1037.92,0.9962599873542786,699.527,989.342,0.9972599744796753,669.024,1049.312,0.9979400038719177,643.408,1003.337,0.9999899864196777,1180.893,871.75,0.9998300075531006,1135.328,901.278,0.999180018901825,1166.817,924.133,0.9998199939727783,1139.74,923.577,0.999809980392456,1086.272,961.9,0.9977099895477295,1121.426,992.653,0.9998199939727783,1087.046,1011.863,1.0
759,861.134,1039.37,0.9991400241851807,827.006,1017.966,0.9955499768257141,820.773,1058.642,0.9864299893379211,802.705,1034.182,0.9783700108528137,722.499,988.222,0.9802799820899963,684.624,1046.266,0.9944300055503845,648.25,1003.337,0.999459981918335,1176.091,874.799,0.9998900294303894,1132.715,905.818,0.9982799887657166,1164.945,924.133,0.9996500015258789,1139.731,929.74,0.9993100166320801,1086.272,961.9,0.9957200288772583,1121.191,993.632,0.9991700053215027,1087.046,1013.273,1.0
760,874.921,1035.174,0.9859799742698669,838.233,1014.863,0.9968799948692322,836.727,1053.011,0.9588099718093872,819.847,1028.972,0.9640300273895264,723.405,988.222,0.9947999715805054,694.557,1044.791,0.9580600261688232,660.062,1004.598,0.9996200203895569,1160.741,877.538,0.9995499849319458,1131.252,906.785,0.9960600137710571,1164.189,924.133,0.9983299970626831,1138.575,932.049,0.99795001745224,1085.976,963.658,0.9872199892997742,1121.346,994.874,0.9973700046539307,1084.599,1015.718,0.9999899864196777
761,893.516,1028.45,0.9866700172424316,859.172,1012.551,0.9850199818611145,852.171,1052.088,0.9196699857711792,835.71,1024.97,0.9631400108337402,740.424,988.222,0.9843500256538391,721.335,1044.791,0.9715499877929688,676.11,1004.598,0.9987199902534485,1143.612,877.538,0.9994699954986572,1124.185,907.345,0.9944400191307068,1162.547,923.258,0.9986900091171265,1135.559,932.049,0.9986900091171265,1084.309,964.265,0.9955400228500366,1121.426,994.874,0.9991599917411804,1082.426,1017.49,0.9999799728393555
762,908.327,1026.023,0.9927399754524231,875.166,1005.193,0.9992899894714355,863.204,1045.259,0.9899500012397766,849.126,1021.836,0.9969499707221985,757.883,988.572,0.9968400001525879,739.432,1044.791,0.9691500067710876,692.822,1006.978,0.9973999857902527,1128.554,877.538,0.9999799728393555,1117.389,907.345,0.9898200035095215,1153.941,916.191,0.9994999766349792,1132.322,932.049,0.9997000098228455,1082.988,964.265,0.9982799887657166,1121.439,994.874,0.9993600249290466,1082.426,1017.49,0.9998900294303894
763,918.531,1026.023,0.9904000163078308,891.333,1005.193,0.9920399785041809,877.495,1044.175,0.9566799998283386,865.773,1021.178,0.9651700258255005,771.902,989.182,0.9852499961853027,758.093,1049.327,0.9932000041007996,710.337,1007.687,0.9966099858283997,1127.344,869.149,0.9997599720954895,1114.973,907.345,0.9828799962997437,1150.747,907.346,0.9989200234413147,1129.864,928.552,0.9995899796485901,1082.648,964.265,0.9988899827003479,1121.346,994.868,0.9993900060653687,1082.426,1017.49,0.9999899864196777
764,934.18,1025.683,0.9899299740791321,907.275,1005.193,0.9907699823379517,898.964,1043.735,0.9456899762153625,882.628,1021.178,0.977590024471283,782.114,989.182,0.9870799779891968,771.916,1049.399,0.9935700297355652,720.655,1007.845,0.9979100227355957,1119.255,862.534,0.9998199939727783,1108.593,903.879,0.9877899885177612,1147.339,899.787,0.9996200203895569,1127.364,921.928,0.9967899918556213,1082.314,964.265,0.998420000076294,1121.812,992.046,0.9995700120925903,1087.094,1015.572,1.0
765,944.165,1023.347,0.9962000250816345,917.061,1005.193,0.9991400241851807,908.129,1043.735,0.9915900230407715,893.557,1021.178,0.993149995803833,797.058,989.216,0.9347100257873535,790.522,1049.765,0.9914699792861938,731.918,1008.417,0.9994500279426575,1114.635,857.133,0.9999300241470337,1107.298,898.106,0.9962999820709229,1145.796,891.786,0.9992899894714355,1125.631,914.497,0.9955000281333923,1082.314,964.0,0.9997100234031677,1122.846,987.98,0.999970018863678,1087.686,1013.628,0.9999899864196777
766,956.2,1023.347,0.9988700151443481,926.803,1004.573,0.995989978313446,922.779,1043.565,0.965910017490387,906.947,1020.97,0.984969973564148,813.353,989.216,0.8849200010299683,806.26,1049.399,0.980180025100708,749.706,1008.417,0.9976699948310852,1114.635,848.733,0.9999899864196777,1107.025,886.85,0.9972400069236755,1145.487,882.631,0.9998000264167786,1124.947,901.812,0.9982799887657166,1082.988,961.424,0.9956499934196472,1133.007,979.071,0.9987300038337708,1094.576,1007.087,0.9999799728393555
767,967.502,1013.956,0.9977899789810181,935.89,1002.403,0.9988999962806702,934.063,1043.565,0.9640100002288818,915.003,1020.37,0.996940016746521,821.307,988.972,0.9675999879837036,812.455,1049.327,0.9976400136947632,762.395,1009.058,0.9929699897766113,1114.543,842.389,0.9999399781227112,1105.502,881.769,0.9986400008201599,1145.047,877.108,0.9997699856758118,1123.892,897.108,0.9988999962806702,1084.004,948.478,0.994949996471405,1135.281,963.946,0.9948199987411499,1096.876,999.525,0.9999799728393555
768,977.161,1004.568,0.9998499751091003,945.488,997.832,0.9984999895095825,950.514,1037.082,0.9697700142860413,931.335,1019.106,0.9904599785804749,836.173,988.972,0.9571899771690369,820.341,1049.332,0.9879500269889832,775.936,1010.433,0.9977200031280518,1114.635,835.467,0.9999099969863892,1105.502,871.593,0.9991899728775024,1144.477,869.7,0.9995099902153015,1123.764,886.302,0.9981499910354614,1086.161,944.492,0.9986199736595154,1136.673,956.444,0.962090015411377,1098.109,994.907,0.9999899864196777
769,986.753,993.148,0.9999399781227112,956.073,989.317,0.9998800158500671,963.291,1029.784,0.9972699880599976,943.591,1012.635,0.9997000098228455,838.785,986.437,0.9904699921607971,836.191,1049.156,0.9957699775695801,789.664,1010.433,0.9999499917030334,1114.635,832.002,0.9999799728393555,1106.677,865.547,0.9995999932289124,1144.477,861.175,0.9993299841880798,1123.764,881.082,0.9975699782371521,1087.666,933.094,0.9968000054359436,1140.743,932.365,0.986299991607666,1100.308,984.27,0.9997599720954895
770,998.802,991.338,0.9995499849319458,965.495,982.476,0.9998400211334229,973.606,1025.416,0.9951199889183044,949.187,1003.956,0.9823300242424011,853.24,986.085,0.9907199740409851,843.905,1049.145,0.9940999746322632,801.94,1010.433,0.9998300075531006,1114.543,816.095,0.999970018863678,1107.025,854.929,0.999239981174469,1144.421,852.508,0.9998300075531006,1123.892,873.436,0.9973899722099304,1090.243,931.171,0.9994800090789795,1146.19,931.45,0.8440300226211548,1100.703,981.615,0.999970018863678
771,1008.459,986.65,0.9999200105667114,977.096,973.948,0.9986199736595154,980.733,1016.377,0.992680013179779,962.243,997.059,0.9988600015640259,869.125,985.937,0.9574699997901917,845.669,1040.868,0.998769998550415,804.985,1010.228,0.9999799728393555,1114.543,810.913,0.9999399781227112,1107.208,846.489,0.999809980392456,1144.421,843.042,0.9999300241470337,1124.205,865.646,0.9997599720954895,1095.627,922.516,0.9998400211334229,1146.67,922.327,0.9905099868774414,1107.177,969.968,0.9973599910736084
772,1019.965,983.427,0.9976800084114075,987.062,969.973,0.9994699954986572,993.809,1011.449,0.9958299994468689,974.127,993.092,0.9984700083732605,871.178,981.681,0.9885799884796143,859.757,1036.422,0.959850013256073,811.303,1007.179,0.9999600052833557,1114.718,801.153,0.999970018863678,1107.302,836.816,0.9998499751091003,1144.421,828.841,0.999779999256134,1124.7,851.738,0.9993000030517578,1097.392,914.836,0.9996500015258789,1147.097,915.948,0.9999300241470337,1113.069,959.804,0.999970018863678
773,1031.571,983.352,0.9992300271987915,1001.904,966.868,0.999459981918335,1003.571,1010.821,0.9570000171661377,981.001,988.295,0.9882000088691711,881.904,980.402,0.9902200102806091,868.445,1034.528,0.9864400029182434,823.105,1006.949,0.9999099969863892,1114.414,791.785,0.9999899864196777,1107.465,825.469,0.9999200105667114,1145.84,824.309,0.9998900294303894,1126.253,840.44,0.999809980392456,1097.93,908.032,0.9991099834442139,1147.097,909.841,0.9997699856758118,1118.223,952.548,0.9999499917030334
774,1039.823,981.861,0.9998199939727783,1012.394,964.968,0.999809980392456,1011.636,1009.952,0.9991099834442139,994.194,987.152,0.9965999722480774,882.957,973.398,0.9729999899864197,883.519,1034.528,0.9482200145721436,831.306,1004.922,0.9991400241851807,1114.991,783.856,1.0,1107.465,818.07,0.9997699856758118,1145.84,811.867,0.9998400211334229,1126.396,836.667,0.999019980430603,1099.024,892.628,0.8853300213813782,1147.097,898.194,0.9949600100517273,1120.543,939.602,0.9988200068473816
775,1051.42,974.762,0.999809980392456,1019.48,964.383,0.9996100068092346,1021.755,1006.524,0.978950023651123,1004.532,985.942,0.9995499849319458,900.988,973.107,0.9941499829292297,898.586,1030.656,0.9701200127601624,846.526,1004.841,0.9937400221824646,1116.51,772.049,0.9999399781227112,1107.465,804.745,0.9995899796485901,1145.913,800.395,0.9996899962425232,1126.396,819.748,0.997759997844696,1099.024,874.424,0.9997000098228455,1146.959,876.901,0.9983699917793274,1120.808,925.037,0.9980499744415283
776,1060.517,973.364,0.9999600052833557,1029.909,963.208,0.9995700120925903,1035.437,1004.806,0.999019980430603,1014.399,985.48,0.991129994392395,910.733,971.574,0.9948599934577942,908.088,1032.764,0.9721599817276001,854.037,1004.149,0.9999200105667114,1120.139,764.631,0.9998499751091003,1108.306,794.0,0.9982100129127502,1146.296,793.248,0.9993199706077576,1126.396,812.625,0.9991199970245361,1099.024,869.199,0.9942600131034851,1146.959,875.792,0.9940000176429749,1120.808,917.484,0.9989200234413147
777,1066.751,973.364,0.9999899864196777,1036.26,962.241,0.9926199913024902,1040.297,1004.806,0.9969900250434875,1021.734,984.947,0.9968299865722656,923.232,971.574,0.9950799942016602,914.194,1032.822,0.9979400038719177,866.543,1001.487,0.9999899864196777,1121.946,753.125,0.999970018863678,1107.703,781.153,0.9988200068473816,1146.665,779.975,0.9998199939727783,1126.396,800.585,0.99822998046875,1097.662,864.87,0.9986400008201599,1146.959,859.779,0.9978299736976624,1120.808,906.164,0.9999499917030334
778,1069.167,973.364,1.0,1041.717,962.241,0.997979998588562,1042.166,1004.806,0.9999399781227112,1026.112,983.999,0.9991199970245361,924.401,970.943,0.9993399977684021,917.21,1032.764,0.9978100061416626,866.666,1001.332,0.9999499917030334,1125.472,737.357,0.9999899864196777,1107.703,770.689,0.9997000098228455,1147.522,773.424,0.999970018863678,1126.396,791.319,0.999239981174469,1096.872,858.294,0.9950299859046936,1146.959,858.07,0.998520016670227,1120.808,901.149,0.9999600052833557
779,1070.759,974.896,1.0,1042.787,962.241,0.9991700053215027,1042.166,1003.793,0.9996700286865234,1026.822,983.84,0.9998599886894226,925.449,970.815,0.9894000291824341,920.793,1030.827,0.996969997882843,871.32,1001.332,0.9999899864196777,1125.729,731.414,0.9998400211334229,1108.306,762.717,0.9993000030517578,1148.792,766.063,0.9995200037956238,1128.117,784.52,0.9978899955749512,1096.77,852.453,0.9928200244903564,1145.406,845.106,0.9819499850273132,1120.808,886.265,0.9962700009346008
780,1071.909,974.896,1.0,1043.693,962.241,0.9998400211334229,1043.2,1003.793,0.999180018901825,1028.725,983.304,0.9998900294303894,925.449,970.482,0.9902200102806091,921.835,1030.827,0.9998800158500671,871.916,1001.487,1.0,1129.079,719.125,0.9999899864196777,1111.158,753.991,0.9990100264549255,1149.023,757.205,0.9995399713516235,1128.316,773.652,0.9996799826622009,1096.77,842.346,0.9882100224494934,1148.39,834.075,0.9656100273132324,1123.846,875.539,0.9941200017929077
781,1074.231,974.896,0.9999899864196777,1046.983,960.329,0.9990699887275696,1043.2,1003.793,0.9993399977684021,1030.417,981.883,0.9998599886894226,925.405,967.607,0.9966400265693665,921.835,1029.52,0.9997900128364563,871.916,1001.487,1.0,1129.088,711.887,0.999970018863678,1114.538,739.197,0.999970018863678,1149.676,741.578,0.9995700120925903,1130.671,760.755,0.9998400211334229,1096.77,817.125,0.8228999972343445,1148.507,820.632,0.9758099913597107,1124.962,865.568,0.9609900116920471
782,1077.073,970.126,1.0,1047.232,959.739,0.9999600052833557,1046.536,1001.314,0.9995499849319458,1032.292,980.23,0.9997000098228455,925.449,967.537,0.9983800053596497,921.835,1029.52,0.9990699887275696,874.816,999.283,1.0,1129.543,701.965,0.9999899864196777,1116.113,726.639,0.9978399872779846,1152.989,731.296,0.9996399879455566,1133.552,749.64,0.9991400241851807,1100.225,803.305,0.9816399812698364,1148.507,814.311,0.9979400038719177,1126.042,858.419,0.9995399713516235
783,1080.036,970.126,1.0,1052.415,959.481,0.9999899864196777,1051.603,1001.314,0.9993399977684021,1037.127,978.608,0.9999600052833557,925.449,967.073,0.998960018157959,924.245,1028.775,0.9995899796485901,877.725,1000.536,1.0,1130.821,685.979,0.9999899864196777,1117.486,719.287,0.9998199939727783,1154.642,723.181,0.9995499849319458,1133.759,738.452,0.9994000196456909,1105.026,802.925,0.9607999920845032,1150.282,809.647,0.9970800280570984,1126.242,848.432,0.9999300241470337
784,1082.433,968.494,1.0,1052.67,959.411,0.9999899864196777,1054.494,1000.084,0.9996600151062012,1039.907,978.496,0.9998900294303894,926.681,967.073,0.9994500279426575,944.487,1028.775,0.9922400116920471,886.668,1000.536,1.0,1132.137,677.303,1.0,1119.529,709.666,0.9998999834060669,1156.334,712.323,0.9998499751091003,1137.606,730.761,0.9998599886894226,1105.05,797.888,0.9881600141525269,1151.301,797.683,0.9998900294303894,1127.673,838.617,0.9998999834060669
785,1086.39,967.358,0.9994400143623352,1059.827,957.124,0.9999300241470337,1058.021,999.439,0.9971699714660645,1042.57,977.405,0.9992499947547913,937.601,967.073,0.9915500283241272,956.515,1028.775,0.9781699776649475,892.206,1000.536,0.999970018863678,1132.325,674.165,0.9999899864196777,1121.707,702.075,0.9999099969863892,1160.276,705.492,0.9984599947929382,1139.413,725.415,0.9990100264549255,1107.531,772.989,0.9891300201416016,1151.797,787.604,0.9964900016784668,1127.693,827.284,0.9853699803352356
786,1091.247,968.054,0.999970018863678,1062.675,956.26,0.9999899864196777,1067.984,999.439,0.9970999956130981,1052.134,977.405,0.9997400045394897,949.579,967.927,0.9926400184631348,962.724,1028.78,0.9924499988555908,897.381,1002.553,0.9998800158500671,1136.061,661.764,0.9999099969863892,1122.633,690.301,0.9997199773788452,1160.509,692.61,0.9999200105667114,1140.629,714.33,0.9994000196456909,1109.467,772.342,0.9972699880599976,1151.797,786.799,0.9975299835205078,1129.724,822.78,0.997219979763031
787,1097.057,967.358,0.9999300241470337,1071.157,955.055,0.9997699856758118,1075.848,998.609,0.9995399713516235,1056.477,977.405,0.9990500211715698,956.033,967.927,0.9930700063705444,962.824,1028.78,0.9898399710655212,904.867,1002.553,0.9998000264167786,1142.112,655.626,0.9999399781227112,1124.258,681.732,0.997759997844696,1161.736,688.221,0.9985100030899048,1141.054,707.078,0.9961400032043457,1109.467,769.266,0.9958000183105469,1152.681,771.739,0.9941800236701965,1130.88,807.662,0.9988600015640259
788,1104.359,967.358,0.9999799728393555,1077.164,955.055,0.9999399781227112,1081.24,998.609,0.9992600083351135,1061.432,977.405,0.9983000159263611,957.998,967.927,0.9821599721908569,965.189,1030.35,0.9914799928665161,910.521,1002.553,0.9992499947547913,1142.358,638.611,0.9999799728393555,1124.444,662.322,0.9993100166320801,1163.231,673.819,0.9981600046157837,1141.911,690.467,0.9985100030899048,1108.03,758.506,0.9981799721717834,1152.681,771.49,0.997439980506897,1130.88,802.725,0.9994800090789795
789,1104.359,968.054,0.9999499917030334,1077.164,955.055,0.9996500015258789,1081.24,998.609,0.9995999932289124,1061.432,977.872,0.9996500015258789,960.681,965.784,0.9944199919700623,966.958,1030.35,0.9980499744415283,910.521,999.125,0.9976800084114075,1144.293,632.544,0.9999899864196777,1126.12,654.289,0.9990299940109253,1163.685,669.329,0.9994900226593018,1141.054,684.507,0.9962599873542786,1107.531,750.821,0.9987800121307373,1153.945,756.014,0.9987999796867371,1130.88,791.579,0.9996700286865234
790,1104.359,968.325,0.9999300241470337,1077.164,957.734,0.9998400211334229,1081.24,1001.31,0.9994699954986572,1061.432,979.002,0.9994199872016907,960.681,964.828,0.999210000038147,965.189,1030.35,0.9953600168228149,910.521,998.809,0.9995800256729126,1144.293,630.83,0.9999899864196777,1126.12,651.427,0.9968699812889099,1164.502,665.046,0.9997199773788452,1140.75,675.8,0.9983800053596497,1108.03,738.806,0.9994800090789795,1154.023,741.321,0.9983500242233276,1130.88,781.534,0.9995800256729126
791,1098.617,978.194,0.9980199933052063,1074.925,961.347,0.9994000196456909,1075.835,1004.225,0.9981600046157837,1058.47,982.447,0.9955300092697144,960.681,964.03,0.9990100264549255,962.824,1025.617,0.9993299841880798,908.668,998.44,0.9999600052833557,1144.293,622.556,1.0,1126.12,644.612,0.9998999834060669,1164.502,656.695,0.9998900294303894,1140.75,668.808,0.9953399896621704,1107.126,736.102,0.9988200068473816,1154.303,730.71,0.9963899850845337,1130.88,774.502,0.9998300075531006
792,1087.813,979.481,0.9999099969863892,1069.005,962.445,0.9999799728393555,1070.535,1004.317,0.996649980545044,1052.582,982.621,0.9981899857521057,954.772,961.9,0.9691200256347656,962.363,1023.541,0.9993299841880798,902.977,996.021,0.9998999834060669,1143.596,611.567,1.0,1125.483,638.488,0.9998499751091003,1163.685,649.694,0.9998000264167786,1140.604,662.701,0.9972299933433533,1108.03,730.116,0.9997000098228455,1154.35,723.425,0.9977800250053406,1130.953,768.521,0.9987999796867371
793,1084.021,982.569,0.9998199939727783,1063.838,962.886,0.9998599886894226,1067.173,1005.753,0.9993100166320801,1044.909,982.621,0.9897500276565552,954.601,960.894,0.9853399991989136,961.168,1023.541,0.9999099969863892,895.809,993.766,0.9999499917030334,1142.443,608.508,0.9999899864196777,1124.346,630.379,0.9998700022697449,1162.044,640.142,0.9995200037956238,1140.597,654.13,0.9958199858665466,1108.122,727.322,0.9950500130653381,1155.44,710.304,0.9983599781990051,1130.953,758.945,0.9988099932670593
794,1082.262,983.183,0.999210000038147,1063.838,962.886,0.999459981918335,1062.057,1007.53,0.999530017375946,1043.574,983.053,0.9985399842262268,950.253,960.565,0.9996799826622009,961.168,1020.98,0.999530017375946,895.809,993.766,0.9999799728393555,1136.625,593.616,0.9999899864196777,1123.636,623.038,0.9998000264167786,1160.07,627.221,0.9996700286865234,1140.417,645.878,0.9991300106048584,1110.023,713.457,0.9978100061416626,1160.13,707.007,0.9987999796867371,1131.896,753.536,0.9961199760437012
795,1082.262,983.183,0.999239981174469,1063.106,962.886,0.9997000098228455,1061.486,1007.53,0.9995599985122681,1043.574,982.621,0.9975299835205078,949.385,960.495,0.9951300024986267,959.355,1020.98,0.9991899728775024,895.381,993.766,0.999779999256134,1132.123,589.154,0.9997000098228455,1122.198,613.069,0.9994400143623352,1159.251,618.665,0.998009979724884,1140.417,634.554,0.9896399974822998,1112.934,704.694,0.9980300068855286,1162.425,698.644,0.9998199939727783,1131.896,740.358,0.9999099969863892
796,1082.096,983.183,0.9999899864196777,1062.846,962.847,0.9996899962425232,1061.486,1007.53,0.999779999256134,1043.574,981.794,0.9974600076675415,949.385,960.394,0.993939995765686,958.933,1024.02,0.9999099969863892,895.381,993.766,0.9999399781227112,1130.067,579.279,0.9999300241470337,1120.496,607.108,0.9979299902915955,1156.785,604.862,0.9992499947547913,1140.604,626.042,0.999180018901825,1114.411,692.228,0.9887499809265137,1166.628,692.969,0.9994000196456909,1138.905,735.189,0.9999399781227112
797,1082.096,976.841,0.9999799728393555,1061.56,961.466,0.999750018119812,1062.057,1006.947,0.9974899888038635,1044.672,981.346,0.9921000003814697,949.385,960.495,0.9946399927139282,958.839,1024.02,0.999459981918335,895.381,993.893,0.9999399781227112,1129.58,562.491,0.999750018119812,1120.496,597.089,0.999180018901825,1156.785,594.724,0.9989799857139587,1140.938,613.866,0.9958599805831909,1114.789,684.159,0.9534500241279602,1166.967,691.752,0.9976000189781189,1141.996,726.16,0.999210000038147
798,1082.096,963.984,0.9360600113868713,1057.424,957.543,0.9994500279426575,1065.708,1001.585,0.9958000183105469,1044.704,980.015,0.9994400143623352,947.607,960.394,0.9965599775314331,958.933,1024.02,0.9997400045394897,895.67,994.78,0.9998499751091003,1129.58,558.444,0.9998700022697449,1119.635,588.209,0.9994800090789795,1156.785,587.941,0.9981200098991394,1140.938,609.518,0.9975399971008301,1114.789,666.75,0.985509991645813,1166.967,675.102,0.9820200204849243,1143.513,712.869,0.9993799924850464
799,1082.725,948.001,0.9997699856758118,1057.424,949.947,0.9996299743652344,1070.142,987.604,0.9575200080871582,1044.814,975.859,0.9959200024604797,947.607,959.728,0.9993399977684021,958.933,1024.02,0.9980400204658508,895.67,995.346,0.9999300241470337,1130.067,547.643,0.9999200105667114,1120.496,577.01,0.9983000159263611,1156.948,577.873,0.9926699995994568,1140.938,596.558,0.9978500008583069,1114.789,660.736,0.9875199794769287,1166.967,658.312,0.9909399747848511,1143.513,706.559,0.9961599707603455
800,1084.227,935.82,0.9995700120925903,1057.424,943.407,0.999970018863678,1073.228,981.378,0.9974899888038635,1053.452,968.14,0.9999399781227112,950.366,959.728,0.9978100061416626,962.07,1023.692,0.982230007648468,898.512,995.346,0.9998999834060669,1132.596,540.507,0.9999099969863892,1121.388,564.196,0.9980700016021729,1157.217,569.507,0.9972699880599976,1141.18,582.649,0.9991999864578247,1113.821,654.593,0.9991700053215027,1166.248,658.059,0.9773799777030945,1143.513,694.007,0.9999300241470337
801,1090.68,929.298,0.9985100030899048,1058.933,940.443,0.9994199872016907,1079.455,977.041,0.9967100024223328,1054.362,967.114,0.9992899894714355,953.028,959.728,0.9993399977684021,966.326,1023.692,0.9963799715042114,905.511,996.287,0.9999799728393555,1133.653,530.154,0.9996100068092346,1121.895,557.048,0.9975200295448303,1158.197,562.95,0.9961100220680237,1141.18,579.704,0.99235999584198,1113.821,649.943,0.9964699745178223,1166.248,645.792,0.9274700284004211,1143.684,685.712,0.9995999932289124
802,1091.997,918.134,0.9951300024986267,1063.059,933.017,0.9998400211334229,1088.604,968.012,0.9992300271987915,1061.219,962.126,0.999970018863678,964.81,959.728,0.9986500144004822,971.521,1025.278,0.99795001745224,916.005,1001.457,0.9999399781227112,1135.931,528.382,1.0,1122.663,553.22,0.9979199767112732,1159.864,558.81,0.9984099864959717,1140.717,574.552,0.9976999759674072,1113.821,646.382,0.9993000030517578,1166.248,643.838,0.9883400201797485,1142.904,679.645,0.999970018863678
803,1098.105,914.428,0.9998800158500671,1069.116,929.752,0.9999099969863892,1096.091,964.23,0.9990400075912476,1069.556,957.046,0.999970018863678,966.877,959.728,0.9898899793624878,975.204,1025.468,0.995389997959137,923.318,1001.506,0.9999399781227112,1144.62,525.403,0.9999600052833557,1122.975,546.443,0.9986799955368042,1160.88,555.392,0.9989699721336365,1140.965,570.755,0.988510012626648,1113.675,634.671,0.9961100220680237,1166.496,632.111,0.9976099729537964,1142.904,675.663,0.9987499713897705
804,1108.022,913.488,0.9996299743652344,1075.203,928.297,0.9998000264167786,1101.917,962.163,0.9981799721717834,1073.55,953.819,0.9999600052833557,972.713,959.334,0.950190007686615,981.638,1025.468,0.9948099851608276,935.292,1005.082,0.9998599886894226,1144.62,515.676,0.9999899864196777,1124.266,537.699,0.9998000264167786,1160.88,546.814,0.999809980392456,1140.965,560.459,0.9981799721717834,1113.909,632.253,0.9977899789810181,1166.857,619.827,0.9988600015640259,1142.904,667.776,0.9995899796485901
805,1112.557,913.488,0.9992200136184692,1082.767,925.633,0.999180018901825,1105.586,957.061,0.9981300234794617,1078.315,952.081,0.9999300241470337,987.934,957.635,0.9812399744987488,988.179,1026.456,0.9114400148391724,939.659,1005.082,0.9996200203895569,1144.62,509.76,1.0,1124.266,530.729,0.9996700286865234,1161.249,540.185,0.9999200105667114,1140.717,555.798,0.9678999781608582,1114.315,625.96,0.9927499890327454,1166.857,613.573,0.9912700057029724,1142.196,657.228,0.9971299767494202
806,1121.713,911.549,0.9999200105667114,1089.173,919.718,0.9998999834060669,1109.28,953.941,0.9990400075912476,1086.252,946.724,0.9999499917030334,988.925,956.928,0.9688000082969666,995.095,1026.456,0.9939500093460083,940.633,1005.082,0.9991099834442139,1144.507,500.419,0.9999899864196777,1124.293,522.228,0.9996700286865234,1160.88,532.236,0.9998199939727783,1140.715,546.764,0.9990000128746033,1114.315,615.813,0.9976500272750854,1166.857,602.708,0.9991700053215027,1141.976,648.933,0.9993000030517578
807,1125.68,911.453,0.9995800256729126,1092.544,917.649,0.9998900294303894,1118.802,953.494,0.9933300018310547,1088.773,946.044,0.9997699856758118,993.304,956.532,0.990149974822998,995.141,1023.321,0.9365900158882141,947.723,1003.317,0.9975600242614746,1141.663,493.662,0.9999899864196777,1124.293,509.374,0.9993699789047241,1160.323,522.016,0.998769998550415,1140.451,535.137,0.9982100129127502,1114.317,612.915,0.9983100295066833,1165.937,599.149,0.999459981918335,1141.845,639.6,0.9996700286865234
808,1128.839,905.954,0.9986500144004822,1096.319,915.904,0.999210000038147,1120.357,950.765,0.9965999722480774,1092.993,941.841,0.9998999834060669,994.364,950.033,0.989870011806488,1004.257,1019.343,0.815779983997345,948.232,997.067,0.9996700286865234,1141.268,478.312,1.0,1124.212,502.931,0.9989699721336365,1160.16,511.388,0.9999200105667114,1140.403,526.233,0.9996200203895569,1114.63,596.242,0.9978100061416626,1165.937,589.623,0.9999399781227112,1141.732,628.034,0.9876400232315063
